"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"4499","FDX31","OUT049",4073.27058464224
"4500","FDJ41","OUT045",4078.23460520585
"4501","DRC24","OUT045",2386.822987668
"4502","FDQ21","OUT035",2061.47131528089
"4503","NCT54","OUT045",1539.46098167772
"4504","FDH08","OUT049",3934.85844135988
"4505","FDY38","OUT018",3361.37985097426
"4506","DRM11","OUT010",810.867933286992
"4507","FDG32","OUT049",3643.6338268028
"4508","NCH18","OUT046",3888.15618896024
"4509","FDI20","OUT035",3954.33794274394
"4510","FDA33","OUT018",2181.2393987278
"4511","FDN45","OUT013",3730.95740641166
"4512","FDT45","OUT010",173.820118905672
"4513","FDR32","OUT035",3958.52779395633
"4514","FDA48","OUT017",3907.05292366686
"4515","FDN23","OUT017",2501.916294226
"4516","NCR18","OUT035",773.550733636689
"4517","FDD45","OUT046",1493.9417689751
"4518","FDI22","OUT018",3224.55650549611
"4519","FDT09","OUT013",2138.26677525789
"4520","DRC24","OUT027",3815.98998938266
"4521","FDT39","OUT046",2447.59139144053
"4522","FDX28","OUT045",1433.12901580255
"4523","FDA50","OUT018",1268.12094580972
"4524","FDT33","OUT027",4348.2629297623
"4525","FDQ60","OUT049",2057.70511754764
"4526","NCM19","OUT018",1561.68674185204
"4527","FDF40","OUT046",4053.17758322457
"4528","NCI30","OUT035",3955.38209879353
"4529","FDK34","OUT049",4058.6107737568
"4530","FDA38","OUT027",5998.55701254948
"4531","FDT02","OUT045",577.540974168283
"4532","FDC11","OUT017",1411.48349361182
"4533","FDD08","OUT046",658.559790551321
"4534","NCS29","OUT046",3493.97872158563
"4535","DRI03","OUT010",353.789862613574
"4536","FDK48","OUT035",1438.8802382165
"4537","FDM52","OUT049",2512.18687611388
"4538","FDP49","OUT035",927.654005869865
"4539","DRA24","OUT046",2613.94151707124
"4540","NCJ43","OUT049",2892.4477740832
"4541","FDE11","OUT045",3111.98450123221
"4542","FDP01","OUT049",2461.48500808616
"4543","FDQ59","OUT018",1200.1160037524
"4544","FDA43","OUT019",573.551473315638
"4545","FDL14","OUT017",2517.34677319424
"4546","FDV50","OUT010",239.347646095993
"4547","FDT01","OUT027",5860.53117588308
"4548","NCC42","OUT035",2201.92508708346
"4549","FDO28","OUT046",1858.8070061455
"4550","FDD32","OUT019",245.119535719383
"4551","FDV45","OUT035",3236.65572207515
"4552","NCW17","OUT019",335.146289065403
"4553","NCJ17","OUT027",2473.34866710632
"4554","NCF18","OUT049",3046.9571934534
"4555","FDP01","OUT045",2288.98062514307
"4556","FDH24","OUT045",2290.32705736648
"4557","FDI38","OUT027",5847.44304548956
"4558","FDX03","OUT035",740.956112915014
"4559","FDY28","OUT046",3635.62175756241
"4560","FDN34","OUT018",2657.0503009798
"4561","FDJ02","OUT045",2486.65232002274
"4562","FDW40","OUT019",321.554365048856
"4563","FDX03","OUT017",718.796682325812
"4564","FDE17","OUT027",3806.38523203981
"4565","FDT58","OUT046",2703.50785361968
"4566","FDI38","OUT013",3783.49899648055
"4567","FDW22","OUT035",3928.35113948156
"4568","FDS15","OUT027",2854.76634525949
"4569","NCX06","OUT013",3136.35702523686
"4570","DRK47","OUT035",3983.00360537945
"4571","FDC23","OUT027",4780.4486110134
"4572","FDM56","OUT010",298.463280972509
"4573","FDP21","OUT046",3084.04009989176
"4574","FDP58","OUT046",3677.66654490033
"4575","FDA27","OUT019",679.364862434441
"4576","FDK41","OUT019",250.78461234152
"4577","NCH42","OUT046",3908.49855849557
"4578","FDG29","OUT045",659.287373581029
"4579","FDW15","OUT018",2193.29134818314
"4580","FDD28","OUT018",673.855859715114
"4581","FDQ37","OUT049",3271.54080451868
"4582","FDC23","OUT035",3032.49559326366
"4583","FDV13","OUT035",1504.4327362587
"4584","FDK33","OUT046",3565.41938054008
"4585","FDO33","OUT013",1868.29233133216
"4586","FDN21","OUT017",2649.78497448799
"4587","NCW06","OUT027",5053.21259329739
"4588","FDI38","OUT035",3901.83019826981
"4589","FDC21","OUT027",2794.15141375282
"4590","NCS05","OUT046",2110.80671604924
"4591","NCN53","OUT049",741.244335386413
"4592","FDV40","OUT010",207.726183480889
"4593","FDG60","OUT017",3881.58742036961
"4594","NCY30","OUT027",5070.56098930156
"4595","FDM40","OUT045",2099.53982878021
"4596","NCO30","OUT046",3074.40110792433
"4597","FDK10","OUT046",2918.31767388326
"4598","FDM36","OUT045",2818.69725054439
"4599","FDN10","OUT013",1893.06244381769
"4600","FDM46","OUT018",1293.17796779099
"4601","FDX50","OUT049",1806.32163088629
"4602","FDP33","OUT045",3882.57516709461
"4603","FDO12","OUT045",2973.93629535088
"4604","FDC28","OUT013",1904.75920904305
"4605","FDO31","OUT045",1377.38950331689
"4606","FDX45","OUT035",2595.40444043758
"4607","FDV21","OUT049",2131.91197307087
"4608","FDH04","OUT049",1520.60626219218
"4609","NCG54","OUT013",2728.96090796254
"4610","FDO13","OUT046",2622.51262216977
"4611","FDA09","OUT027",4848.65798824362
"4612","FDC38","OUT017",2085.27079835371
"4613","NCO42","OUT046",2328.10593816128
"4614","FDL45","OUT049",2133.86957114893
"4615","NCK31","OUT013",816.197690514572
"4616","FDM39","OUT017",2847.97544063894
"4617","FDC22","OUT010",524.544073318271
"4618","FDF46","OUT046",1889.87648406804
"4619","FDQ37","OUT045",3057.00661188592
"4620","FDH41","OUT010",529.14123875715
"4621","FDQ04","OUT046",660.105454673716
"4622","NCQ02","OUT027",4989.98552103254
"4623","FDJ57","OUT027",5013.65176139039
"4624","NCE07","OUT049",2150.94409015649
"4625","FDE56","OUT013",906.148534416041
"4626","FDI20","OUT049",3850.56929438394
"4627","FDK36","OUT018",586.832222101126
"4628","FDP08","OUT027",5194.99918127949
"4629","FDF44","OUT017",2154.64745957304
"4630","NCU53","OUT017",2641.47860418519
"4631","FDF47","OUT035",3494.19268798923
"4632","FDS55","OUT010",358.843238465045
"4633","FDZ52","OUT010",256.44183542407
"4634","FDL04","OUT018",1403.58142255437
"4635","NCM26","OUT035",2556.47014106332
"4636","FDX43","OUT049",2694.18922771292
"4637","FDP52","OUT049",3918.90277212825
"4638","DRK49","OUT045",626.428163949807
"4639","FDE38","OUT013",2613.35875039378
"4640","DRF13","OUT035",2572.50575592393
"4641","FDK41","OUT010",196.813872582744
"4642","FDJ04","OUT027",3156.78887163188
"4643","FDZ44","OUT018",1642.21280333333
"4644","FDS11","OUT013",3796.62097246882
"4645","FDA55","OUT049",3942.17531430347
"4646","NCW53","OUT046",3007.40919953062
"4647","FDB49","OUT027",2671.07638228075
"4648","FDD23","OUT017",3209.05366698047
"4649","NCV42","OUT045",1574.58132990775
"4650","NCZ29","OUT018",1842.31486478556
"4651","FDQ26","OUT013",852.077570848668
"4652","FDV08","OUT017",702.730431366502
"4653","FDC53","OUT049",1634.2536421491
"4654","FDV58","OUT010",47.4308025491094
"4655","NCP02","OUT019",170.413214529931
"4656","DRI37","OUT045",821.054630618916
"4657","FDQ12","OUT049",3946.49432341766
"4658","FDE33","OUT046",1317.86794013263
"4659","FDX27","OUT045",1302.0066106335
"4660","FDM22","OUT017",849.576206333086
"4661","NCH30","OUT019",344.495332241584
"4662","FDC04","OUT017",3996.9273718365
"4663","FDO38","OUT046",1375.45349639411
"4664","FDV52","OUT027",3062.66621777615
"4665","FDB32","OUT013",1513.88110361201
"4666","FDV43","OUT018",582.361880385111
"4667","FDI24","OUT018",2605.4521082359
"4668","FDR40","OUT017",1410.74200276588
"4669","FDW02","OUT049",2270.75379979465
"4670","FDE44","OUT049",821.398143954156
"4671","FDL38","OUT046",1462.02459506447
"4672","NCT54","OUT010",257.10872980112
"4673","DRJ39","OUT010",565.984891853295
"4674","FDW55","OUT049",4225.52752132723
"4675","DRF13","OUT019",304.359538567994
"4676","NCW17","OUT049",2146.21990647984
"4677","FDP13","OUT035",727.423807719107
"4678","FDS08","OUT018",2551.78213716037
"4679","NCP17","OUT035",932.230649985489
"4680","NCO53","OUT035",3508.48292054118
"4681","FDH19","OUT045",2820.4904835215
"4682","FDJ04","OUT017",1930.53048978254
"4683","FDG10","OUT049",921.529217566714
"4684","FDA40","OUT010",209.303395490634
"4685","FDI53","OUT045",2587.11577099181
"4686","FDU09","OUT010",148.555294212079
"4687","FDK60","OUT045",1465.99941004123
"4688","FDR43","OUT017",639.769552759226
"4689","FDW22","OUT017",3777.77403357977
"4690","DRP47","OUT010",764.317499776459
"4691","DRG48","OUT010",303.372375387732
"4692","FDA14","OUT035",2500.60273502278
"4693","FDU49","OUT013",1328.79637145414
"4694","FDK28","OUT045",3980.42083637304
"4695","FDT19","OUT046",2789.59315129641
"4696","NCQ42","OUT045",1902.44409255606
"4697","FDD03","OUT045",3941.66685232254
"4698","NCM53","OUT013",1598.78316707681
"4699","NCX53","OUT045",2040.56932634268
"4700","FDV14","OUT027",2450.12455914428
"4701","NCZ54","OUT017",2697.38588578276
"4702","FDB39","OUT013",842.802710797191
"4703","DRC24","OUT046",2402.91481733828
"4704","FDY36","OUT013",1361.31673610802
"4705","FDN01","OUT035",2884.77007597717
"4706","DRH25","OUT046",778.080159257336
"4707","FDV08","OUT046",657.459954608071
"4708","NCP53","OUT049",3982.84682636008
"4709","FDU52","OUT010",352.657518365595
"4710","NCI42","OUT045",3329.18607685825
"4711","FDZ14","OUT035",2081.84072238904
"4712","FDF11","OUT046",3928.75650855893
"4713","FDQ13","OUT018",1164.85249254687
"4714","FDO32","OUT010",78.0716425478799
"4715","DRJ37","OUT018",2172.95637021449
"4716","FDY43","OUT046",2717.55824928468
"4717","NCT41","OUT017",2506.85502785099
"4718","NCV17","OUT045",2031.63992477557
"4719","FDM04","OUT027",1443.39142806411
"4720","DRB48","OUT018",494.101419700839
"4721","FDM24","OUT013",2439.85689498008
"4722","FDT37","OUT049",4164.79413023893
"4723","NCO05","OUT010",270.791638167927
"4724","FDL13","OUT046",3805.20802779016
"4725","FDL15","OUT017",2509.64028688117
"4726","FDB11","OUT018",3278.3171205208
"4727","FDL14","OUT019",325.133390807679
"4728","FDY10","OUT019",348.890129228509
"4729","FDJ40","OUT049",1840.22771977587
"4730","NCW18","OUT046",3898.64949042278
"4731","NCY06","OUT013",2090.12044414884
"4732","DRE13","OUT018",1177.94616661539
"4733","FDA26","OUT045",3567.15989997594
"4734","NCE19","OUT010",137.499832495614
"4735","FDE33","OUT035",1415.17023200337
"4736","DRL59","OUT027",1435.08564130605
"4737","FDY07","OUT046",634.201271620355
"4738","FDF57","OUT018",2622.47157952326
"4739","FDM58","OUT035",1774.25117922471
"4740","FDP26","OUT027",2812.99485137345
"4741","FDY32","OUT046",2621.46457582194
"4742","FDD51","OUT010",46.0888943170662
"4743","FDU22","OUT018",1655.7627121288
"4744","FDZ49","OUT018",3257.4655109449
"4745","NCI42","OUT017",3593.43691948758
"4746","FDT04","OUT027",1125.82745196598
"4747","NCU41","OUT045",2958.052207607
"4748","FDS56","OUT045",4006.54652328286
"4749","NCN42","OUT017",2506.1504948384
"4750","FDK34","OUT046",4018.26721384244
"4751","FDB03","OUT017",3928.30134366399
"4752","DRJ25","OUT035",838.929432604685
"4753","FDT25","OUT027",3174.89120743639
"4754","FDN20","OUT013",2676.40006091732
"4755","FDP09","OUT013",3581.63608878411
"4756","FDM20","OUT019",631.449080125277
"4757","NCG55","OUT046",1904.51275864908
"4758","NCP14","OUT045",1568.84518239951
"4759","NCH06","OUT046",3872.06280317066
"4760","FDV52","OUT013",1849.11393903244
"4761","NCL07","OUT035",774.813378561591
"4762","DRJ11","OUT027",5090.51238386303
"4763","DRO59","OUT013",1301.9082833453
"4764","FDW15","OUT010",384.882949783598
"4765","NCQ30","OUT035",2154.8324432547
"4766","NCN54","OUT019",249.675366739384
"4767","FDY01","OUT027",3049.28709307373
"4768","FDX39","OUT035",3753.63901228311
"4769","FDH53","OUT027",2487.87893106013
"4770","FDA57","OUT035",701.706650753987
"4771","NCC07","OUT010",272.74685343831
"4772","FDU28","OUT013",3049.18458371491
"4773","FDK36","OUT010",72.6173896977939
"4774","FDR36","OUT018",508.508458457659
"4775","NCQ17","OUT035",2536.4156535983
"4776","FDS28","OUT019",173.432438528143
"4777","FDE08","OUT045",2378.54384945292
"4778","FDU22","OUT046",2046.37987580491
"4779","FDG41","OUT045",1598.08972141422
"4780","FDO31","OUT010",223.448532075135
"4781","FDM21","OUT019",687.646869744469
"4782","FDU40","OUT017",2747.80240043404
"4783","FDV36","OUT018",1840.13396358811
"4784","FDT10","OUT027",1549.72319942437
"4785","FDX38","OUT045",737.121591818797
"4786","NCU30","OUT027",4120.33580186835
"4787","NCV06","OUT049",3083.86484195572
"4788","FDT16","OUT035",4207.53917126137
"4789","NCP41","OUT027",2852.74047244719
"4790","FDZ56","OUT017",2776.96076934257
"4791","FDC22","OUT035",3158.37261204837
"4792","FDU10","OUT035",696.286735864524
"4793","FDS46","OUT045",1901.76017812418
"4794","FDO08","OUT049",2664.86688273327
"4795","NCV42","OUT018",1404.79402851807
"4796","FDP33","OUT035",4078.152130883
"4797","FDJ12","OUT046",3821.01781083752
"4798","FDH04","OUT045",1364.55803535025
"4799","NCU54","OUT013",3744.69949594055
"4800","FDO36","OUT010",483.181498406747
"4801","FDT37","OUT027",6152.34672674392
"4802","FDD14","OUT010",480.328159157237
"4803","FDA16","OUT013",3678.51190670948
"4804","NCS42","OUT019",332.674150415405
"4805","FDP10","OUT019",332.495537097124
"4806","FDQ28","OUT049",2521.41485807148
"4807","FDK57","OUT010",285.563684157804
"4808","FDK02","OUT013",1892.36822009546
"4809","FDW47","OUT018",1843.41348501061
"4810","NCC42","OUT018",1856.49967025501
"4811","FDQ37","OUT018",2984.40041957657
"4812","FDL40","OUT046",1535.51446862071
"4813","DRE13","OUT010",215.337843774173
"4814","FDQ34","OUT027",2840.6138292655
"4815","NCB54","OUT046",2060.60027750331
"4816","FDS48","OUT049",2509.09603415637
"4817","FDO15","OUT045",1366.64625019196
"4818","NCT30","OUT013",768.463098846277
"4819","FDU49","OUT027",2475.49669528359
"4820","FDE21","OUT046",1893.00136613521
"4821","FDS49","OUT019",246.623403449984
"4822","FDT38","OUT027",2450.12455914428
"4823","FDZ01","OUT045",1607.01902572388
"4824","FDC41","OUT035",1433.76546859581
"4825","DRG13","OUT010",370.420741734757
"4826","NCZ42","OUT018",3416.87262129358
"4827","NCM07","OUT045",1324.99671715597
"4828","NCV17","OUT018",1855.74709205906
"4829","DRK39","OUT035",1401.69112663599
"4830","FDS37","OUT018",1638.7568568853
"4831","FDV12","OUT019",320.343217947004
"4832","NCG19","OUT018",3373.09392802682
"4833","FDS51","OUT013",883.45545216476
"4834","NCO14","OUT046",663.241667234535
"4835","FDC38","OUT046",2100.08874986291
"4836","FDN15","OUT046",2136.94057258537
"4837","NCH42","OUT013",3919.91230452343
"4838","FDQ22","OUT046",687.039399673147
"4839","FDC05","OUT013",3092.51744880253
"4840","FDZ31","OUT013",3091.29317194409
"4841","DRJ23","OUT049",3123.31285521354
"4842","FDC52","OUT035",2489.79451391712
"4843","DRD12","OUT010",194.136545014562
"4844","FDV55","OUT017",2494.00595628477
"4845","FDD32","OUT046",1413.73694887159
"4846","FDR01","OUT049",3731.60436301019
"4847","FDY08","OUT019",321.554365048856
"4848","FDQ45","OUT045",3026.58895343473
"4849","DRN11","OUT027",3789.55502376218
"4850","NCS05","OUT018",1853.77529439239
"4851","FDY32","OUT035",2699.9361707988
"4852","NCD31","OUT045",2581.76330414821
"4853","NCE06","OUT049",2634.58946953389
"4854","NCP14","OUT046",1644.19053370482
"4855","NCF18","OUT019",531.74024975874
"4856","FDF14","OUT018",2184.50238638276
"4857","FDB22","OUT017",2511.01375667739
"4858","NCH54","OUT049",2667.62588225028
"4859","FDU27","OUT035",805.091910221714
"4860","FDS58","OUT027",4022.1279458231
"4861","NCU29","OUT035",2572.26377937295
"4862","FDJ57","OUT013",3181.16781462864
"4863","FDL56","OUT049",1395.40469644066
"4864","FDH60","OUT035",3148.6276094537
"4865","FDN24","OUT018",670.477670603311
"4866","FDD02","OUT017",2079.84558293289
"4867","FDP15","OUT017",4168.3767058949
"4868","FDB28","OUT027",5091.64990707055
"4869","DRC49","OUT045",2369.21938809879
"4870","NCG30","OUT018",1815.22827420865
"4871","FDJ14","OUT049",1391.17078760063
"4872","FDL52","OUT045",621.956363371949
"4873","NCG19","OUT027",5864.31877025669
"4874","NCN41","OUT035",2148.6274175502
"4875","FDW22","OUT013",3813.35509037974
"4876","FDI02","OUT013",1811.38718823414
"4877","FDV51","OUT045",2544.7015998353
"4878","FDV48","OUT046",1347.49197774137
"4879","NCL17","OUT019",360.324226379079
"4880","FDP46","OUT045",1400.97735416506
"4881","FDU10","OUT045",612.368237054105
"4882","FDT37","OUT010",776.7717546993
"4883","FDI27","OUT035",814.008036146058
"4884","FDN51","OUT046",4067.72690963979
"4885","FDW07","OUT035",1431.95356218712
"4886","FDN45","OUT049",3765.95997586225
"4887","DRN37","OUT027",4096.47076727006
"4888","DRF48","OUT049",3067.06381091494
"4889","FDP38","OUT019",91.6043306950204
"4890","NCX18","OUT027",4667.00907024034
"4891","FDK45","OUT018",1949.31868516805
"4892","FDZ37","OUT049",1402.97696746419
"4893","FDS50","OUT018",3368.94259076709
"4894","NCR54","OUT018",2767.30582715233
"4895","NCS17","OUT035",1566.30199717777
"4896","FDV31","OUT046",2840.55917057513
"4897","DRE27","OUT017",1487.51830302401
"4898","FDN60","OUT013",2612.82305632513
"4899","FDK26","OUT013",3101.52271118547
"4900","FDX37","OUT018",1270.95113778466
"4901","FDW31","OUT046",2983.61885865868
"4902","FDX26","OUT018",2889.37093719938
"4903","DRL49","OUT019",324.753892213651
"4904","FDU49","OUT017",1406.07948031645
"4905","FDY58","OUT046",3907.16457522656
"4906","FDN03","OUT045",4020.59828055224
"4907","NCV06","OUT010",485.402858705977
"4908","FDH53","OUT045",1250.15768816755
"4909","FDG31","OUT018",697.567470676276
"4910","NCC06","OUT045",1953.05998499252
"4911","FDS13","OUT049",3993.48251273848
"4912","FDP16","OUT035",3843.50062246853
"4913","FDA35","OUT013",2047.85604947486
"4914","DRP47","OUT018",3596.39354615556
"4915","FDY28","OUT010",547.431232823366
"4916","FDY20","OUT035",1531.44648100093
"4917","NCH30","OUT017",1854.96202987275
"4918","NCR29","OUT019",177.64701744876
"4919","NCP05","OUT013",2436.82226783225
"4920","NCF30","OUT019",283.020280106787
"4921","FDA08","OUT035",2681.84881264254
"4922","FDN51","OUT027",6187.23997881377
"4923","FDH12","OUT046",1639.5086570216
"4924","FDY39","OUT017",3308.89856052821
"4925","NCO53","OUT045",2915.35423919335
"4926","FDB40","OUT046",2533.84941835944
"4927","FDH02","OUT049",1486.11828194225
"4928","FDY11","OUT027",1499.05838648746
"4929","FDQ09","OUT019",348.890129228509
"4930","FDP16","OUT013",3839.87914383008
"4931","NCF55","OUT018",456.595735100453
"4932","FDY09","OUT027",4688.79162818683
"4933","FDY39","OUT045",3174.57064686081
"4934","NCU53","OUT049",2573.81172904556
"4935","NCT41","OUT049",2507.77138760315
"4936","FDJ45","OUT046",720.435762234871
"4937","FDR28","OUT013",2658.90889096747
"4938","FDN08","OUT013",1886.6767137596
"4939","FDJ07","OUT049",1924.47893634389
"4940","FDZ09","OUT027",4114.00278535151
"4941","FDQ14","OUT017",2455.31596764044
"4942","FDY12","OUT027",1301.3593622626
"4943","FDK57","OUT046",2025.36390112805
"4944","FDD20","OUT049",2099.30174252747
"4945","FDS36","OUT018",1557.90050908282
"4946","FDI40","OUT049",1675.66868745823
"4947","FDJ40","OUT045",1874.62923814725
"4948","FDE08","OUT013",2451.31693555709
"4949","DRK01","OUT013",1486.68179164338
"4950","FDC58","OUT049",709.892178667481
"4951","FDE50","OUT046",3053.15327147194
"4952","FDX48","OUT035",2561.71756985424
"4953","DRM35","OUT018",2685.69301085565
"4954","FDG41","OUT013",1645.38582784131
"4955","FDB52","OUT046",4012.81846211722
"4956","FDV19","OUT045",2607.40134217272
"4957","DRG48","OUT017",2458.49045101027
"4958","FDI26","OUT013",2911.64970268732
"4959","FDU11","OUT019",286.146086119794
"4960","FDF59","OUT019",308.722726881659
"4961","FDR07","OUT049",1446.22803903116
"4962","NCE06","OUT017",2630.33795709429
"4963","FDE10","OUT046",2085.99614446193
"4964","NCO55","OUT046",1654.56381946643
"4965","FDZ13","OUT013",775.495250586893
"4966","FDT50","OUT017",1544.93317244988
"4967","FDH12","OUT010",275.225824424606
"4968","FDD21","OUT045",1866.16745042946
"4969","NCM05","OUT013",3964.6631833222
"4970","FDK04","OUT013",857.837060146394
"4971","FDN33","OUT017",1545.37890337157
"4972","NCM18","OUT010",162.691325067245
"4973","DRC25","OUT049",1413.03163779935
"4974","FDT47","OUT017",1629.47732847593
"4975","FDD45","OUT027",2700.03887467253
"4976","NCD07","OUT018",1626.70451840014
"4977","NCY54","OUT010",419.027538270105
"4978","FDL12","OUT049",941.852135610804
"4979","FDL02","OUT017",1689.71013543726
"4980","FDC60","OUT035",1580.65476627404
"4981","FDR37","OUT017",3116.45017459032
"4982","FDY16","OUT017",3282.49958016651
"4983","FDU26","OUT045",1910.0338699217
"4984","FDN24","OUT013",853.812060322243
"4985","FDH44","OUT013",2439.91310978976
"4986","FDE23","OUT010",104.71549286988
"4987","FDW60","OUT017",2857.07037439648
"4988","FDQ55","OUT049",1947.23912623994
"4989","FDV32","OUT027",1610.53653614166
"4990","FDV03","OUT010",392.723481185646
"4991","FDY14","OUT010",652.061630873881
"4992","NCL55","OUT027",6102.20311651469
"4993","DRF25","OUT017",657.747350391093
"4994","FDX03","OUT046",674.626041510631
"4995","FDF40","OUT045",3698.81187199391
"4996","FDX24","OUT010",256.45776133252
"4997","FDA25","OUT049",1681.13922485364
"4998","FDH21","OUT018",2712.47849234822
"4999","FDB47","OUT010",590.995911057796
"5000","FDT34","OUT019",332.495537097124
"5001","FDS39","OUT010",358.72144781554
"5002","NCU05","OUT046",1305.39515766439
"5003","FDE02","OUT049",1549.95146267404
"5004","FDL25","OUT035",1520.02514889148
"5005","FDC50","OUT049",1545.72124961734
"5006","FDZ32","OUT049",1694.41720180163
"5007","FDV14","OUT045",1281.94006324391
"5008","FDR07","OUT045",1214.3945654096
"5009","FDB26","OUT049",867.830652799067
"5010","NCR50","OUT045",2472.47257194102
"5011","FDP01","OUT018",2169.69240998497
"5012","FDH57","OUT045",2012.61850601013
"5013","FDM60","OUT027",1095.56005628459
"5014","FDA45","OUT017",2686.08242971021
"5015","FDU55","OUT017",4360.58700558004
"5016","FDH40","OUT035",1437.93197801871
"5017","FDG40","OUT019",78.672414011907
"5018","FDT12","OUT049",3809.60367577983
"5019","DRL59","OUT045",845.13314533353
"5020","FDT47","OUT018",1394.65941255393
"5021","FDI60","OUT017",925.420002101332
"5022","DRF51","OUT027",1120.65413335668
"5023","NCK31","OUT049",819.07908854019
"5024","FDB08","OUT045",2487.49612571259
"5025","FDM44","OUT035",1764.20253885184
"5026","FDD46","OUT018",2177.39169924628
"5027","FDR27","OUT019",329.362023430714
"5028","FDV56","OUT010",277.580062723346
"5029","FDM02","OUT049",1413.51286769254
"5030","FDU45","OUT018",1508.87078849926
"5031","FDZ10","OUT017",2124.07827400511
"5032","NCK31","OUT010",70.3609589677236
"5033","FDR27","OUT035",2199.93422695538
"5034","FDF33","OUT013",1716.07196345069
"5035","FDJ36","OUT046",1655.6266489476
"5036","FDP33","OUT049",4024.84337399974
"5037","FDG17","OUT046",3986.83827236185
"5038","FDG47","OUT027",5868.47477587432
"5039","NCW29","OUT046",2100.46163494992
"5040","DRH59","OUT017",1399.12177915854
"5041","FDR32","OUT017",3936.36826610967
"5042","FDP48","OUT035",3354.20575197635
"5043","FDG17","OUT035",4093.53359209332
"5044","DRJ59","OUT017",659.370966364619
"5045","FDY48","OUT027",2919.77420154706
"5046","FDB02","OUT046",2829.82486513616
"5047","FDN10","OUT019",348.890129228509
"5048","NCD55","OUT035",774.813378561591
"5049","FDX34","OUT013",2039.16006580259
"5050","FDZ38","OUT045",3088.48982302706
"5051","DRF37","OUT049",4426.2914197688
"5052","DRL47","OUT019",279.960366020343
"5053","FDL27","OUT035",940.987225052965
"5054","NCP53","OUT035",4068.9130615754
"5055","FDT03","OUT019",613.277156610867
"5056","FDJ28","OUT035",3204.37947363629
"5057","FDF40","OUT018",3249.07705534908
"5058","FDA32","OUT035",3803.13060852609
"5059","NCP02","OUT017",888.60990282757
"5060","FDZ31","OUT045",3039.11337961221
"5061","NCQ29","OUT013",4295.21715704056
"5062","FDP57","OUT010",326.484491388979
"5063","FDL32","OUT027",3099.17394361864
"5064","DRB01","OUT035",3159.4206583962
"5065","FDJ40","OUT046",1643.03141934202
"5066","FDO24","OUT018",2355.10752572149
"5067","FDO11","OUT018",3231.54678790184
"5068","FDA56","OUT035",2136.44514310358
"5069","FDF02","OUT045",1564.41111771465
"5070","FDA10","OUT013",2000.86533146018
"5071","NCI55","OUT017",2088.71915872015
"5072","FDZ40","OUT010",126.632235712949
"5073","FDV08","OUT049",702.23864903931
"5074","FDN48","OUT013",1448.2640266189
"5075","FDU57","OUT017",2514.25593123673
"5076","DRF49","OUT013",1873.53976012308
"5077","FDS02","OUT035",3142.40313225796
"5078","FDS43","OUT046",3098.10080484711
"5079","FDT16","OUT013",4126.38677176226
"5080","FDX19","OUT027",6060.27542715402
"5081","FDK15","OUT046",1493.9417689751
"5082","DRA12","OUT049",2249.99750252581
"5083","FDY35","OUT017",720.640780952506
"5084","NCU42","OUT013",2709.77317894702
"5085","FDD26","OUT013",3105.80009410841
"5086","FDR11","OUT018",2412.75415966545
"5087","NCP53","OUT045",3870.2059638172
"5088","FDP34","OUT045",2433.8456061283
"5089","NCV41","OUT019",346.496331459466
"5090","FDN20","OUT018",2475.02947046409
"5091","FDZ16","OUT018",2852.97525194642
"5092","FDZ28","OUT049",2100.7932828755
"5093","NCL55","OUT013",4134.7691973958
"5094","NCJ17","OUT046",1358.41272572384
"5095","FDT37","OUT046",4121.35972836705
"5096","FDV51","OUT049",2745.11245371092
"5097","FDZ28","OUT035",2081.34256969846
"5098","FDN27","OUT013",1697.70761605923
"5099","FDS14","OUT019",360.19550613582
"5100","FDZ58","OUT045",1947.15879158113
"5101","FDD46","OUT046",2434.37176896625
"5102","FDJ03","OUT035",831.413473648286
"5103","FDU03","OUT010",459.483989776732
"5104","FDA33","OUT027",3819.8771753914
"5105","NCW53","OUT035",3161.69648287089
"5106","NCC55","OUT017",657.242778708413
"5107","FDP52","OUT019",623.681613387187
"5108","FDE39","OUT049",2046.9223778955
"5109","FDB44","OUT035",3914.42309369644
"5110","FDG59","OUT013",635.618555900588
"5111","FDI05","OUT013",1336.48515691018
"5112","FDF59","OUT045",2026.51931970751
"5113","FDM39","OUT019",515.933822093624
"5114","FDB14","OUT013",1410.83770410276
"5115","NCS05","OUT019",352.156472265702
"5116","DRJ35","OUT045",832.395093153545
"5117","FDO31","OUT019",245.119535719383
"5118","FDA31","OUT046",2790.64119764425
"5119","FDX40","OUT049",656.063191651092
"5120","FDW56","OUT045",2961.45193924535
"5121","FDH09","OUT018",857.977402655667
"5122","FDA52","OUT019",445.756683381177
"5123","FDF20","OUT019",552.674382286215
"5124","FDE40","OUT046",869.587511487564
"5125","NCU17","OUT046",1574.82068050742
"5126","NCP14","OUT035",1722.66290674133
"5127","FDN25","OUT027",1694.99549463609
"5128","FDU39","OUT049",890.748497031587
"5129","NCM05","OUT017",3995.23314694978
"5130","FDU07","OUT017",2501.93710732162
"5131","FDF28","OUT049",2144.26094679739
"5132","FDR57","OUT049",2744.59134826069
"5133","FDJ33","OUT013",2041.70782212477
"5134","DRH23","OUT035",934.408244429436
"5135","FDQ52","OUT046",4201.02408878655
"5136","DRK13","OUT035",3117.32374106176
"5137","FDP09","OUT046",3612.74057939087
