"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Id_Category","Outlet_Age","Item_MRP_clusters","sommes_num","Qty_Vente","MrpParUnite","Visi_plus_MRP","Visi_fois_MRP","MRP_plus_Weight","MRP_fois_Weight","Outlet_Ranking","Sum_of_ordinals","ItemAvgMRPmap","produit_num"
"40901","DRC12",17.85,"Low Fat",0.037903586,"Soft Drinks",191.7188,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"DR",19,"3",209.606703586,NA,63.9062666666667,191.756703586,7.2668300236168,209.5688,3422.18058,NA,NA,10.6887282913165,NA
"40911","FDH41",9,"Low Fat",0.0950473438888889,"Frozen Foods",215.8534,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"2",224.948447343889,NA,107.9267,215.948447343889,20.5162923393859,224.8534,1942.6806,NA,NA,23.8403777777778,NA
"40921","FDN01",8.895,"Low Fat",0.072338526,"Breakfast",174.837,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",183.804338526,NA,174.837,174.909338526,12.647450870262,183.732,1555.175115,NA,NA,19.865879707701,NA
"40931","FDV55",17.75,"Low Fat",0.05518512,"Fruits and Vegetables",143.7444,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",161.54958512,NA,47.9148,143.79958512,7.932551963328,161.4944,2551.4631,NA,NA,8.1686985915493,NA
"40941","NCJ19",18.6,"Non Edible",0.118081664,"Others",56.3588,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"NC",34,"4",75.076881664,NA,56.3588,56.476881664,6.6549408850432,74.9588,1048.27368,NA,NA,3.04993548387097,NA
"40951","NCY29",13.65,"Non Edible",0.129274071,"Health and Hygiene",55.993,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"NC",23,"4",69.772274071,NA,27.9965,56.122274071,7.238443057503,69.643,764.30445,NA,NA,4.09838827838828,NA
"40961","FDP03",5.15,"Regular",0.061426289,"Meat",122.7388,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"1",127.950226289,NA,61.3694,122.800226289,7.5393890003132,127.8888,632.10482,NA,NA,23.9842330097087,NA
"40971","FDZ52",19.2,"Low Fat",0.100277478,"Frozen Foods",110.4886,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",129.788877478,NA,36.8295333333333,110.588877478,11.0795181557508,129.6886,2121.38112,NA,NA,5.80669791666667,NA
"40981","FDH31",12,"Regular",0.0204163822857143,"Meat",101.2042,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"1",113.224616382286,NA,50.6021,101.224616382286,2.06622363611989,113.2042,1214.4504,NA,NA,8.26035,NA
"40991","FDQ19",7.35,"Regular",0.014423645,"Fruits and Vegetables",241.3512,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"2",248.715623645,NA,120.6756,241.365623645,3.481164029124,248.7012,1773.93132,NA,NA,32.9498231292517,NA
"41001","FDS15",9.195,"Regular",0.07804584,"Meat",105.8596,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",115.13264584,NA,35.2865333333333,105.93764584,8.261901404064,115.0546,973.379022,NA,NA,11.6606416530723,NA
"41011","FDN32",17.5,"Low Fat",0.015648384,"Fruits and Vegetables",182.5266,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",200.042248384,NA,60.8422,182.542248384,2.8562463270144,200.0266,3194.2155,NA,NA,10.5466628571429,NA
"41021","FDH32",12.8,"Low Fat",0.07617829,"Fruits and Vegetables",98.541,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",111.41717829,NA,49.2705,98.61717829,7.50668487489,111.341,1261.3248,NA,NA,7.552421875,NA
"41031","FDF33",7.97,"Low Fat",0.021657301,"Seafood",109.5596,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"1",117.551257301,NA,36.5198666666667,109.581257301,2.3727652346396,117.5296,873.190012,NA,NA,13.5652641851387,NA
"41041","FDJ22",18.75,"Low Fat",0.052810244,"Snack Foods",190.3504,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",209.153210244,NA,63.4501333333333,190.403210244,10.0524510694976,209.1004,3569.07,NA,NA,10.2177991111111,NA
"41051","FDG56",13.3,"Regular",0.119596939,"Fruits and Vegetables",62.4536,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"4",75.873196939,NA,31.2268,62.573196939,7.4692593895304,75.7536,830.63288,NA,NA,4.59467335004177,NA
"41061","FDC05",13.1,"Regular",0.098784586,"Frozen Foods",195.8768,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",209.075584586,NA,65.2922666666667,195.975584586,19.3496085950048,208.9768,2565.98608,NA,NA,15.0525122985581,NA
"41071","FDK09",15.2,"Low Fat",0.091686939,"Snack Foods",227.4352,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"2",242.726886939,NA,227.4352,227.526886939,20.8528373088528,242.6352,3457.01504,NA,NA,15.0088947368421,NA
"41081","NCV29",11.8,"Non Edible",0.022889828,"Health and Hygiene",176.6686,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"3",188.491489828,NA,58.8895333333333,176.691489828,4.0439138670008,188.4686,2084.68948,NA,NA,15.0507288135593,NA
"41091","NCC43",7.39,"Non Edible",0.162450872,"Household",250.5066,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"NC",36,"2",258.059050872,NA,83.5022,250.669050872,40.6950156117552,257.8966,1851.243774,NA,NA,33.9987881521576,NA
"41101","NCA42",6.965,"Non Edible",0.028592968,"Household",156.7604,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"3",163.753992968,NA,78.3802,156.788992968,4.4822451008672,163.7254,1091.836186,NA,NA,22.765312275664,NA
"41111","FDC10",9.8,"Regular",0.072877673,"Snack Foods",118.5098,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"1",128.382677673,NA,39.5032666666667,118.582677673,8.6367184516954,128.3098,1161.39604,NA,NA,12.2091632653061,NA
"41121","FDC16",11.5,"Regular",0.020552693,"Dairy",87.654,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",99.174552693,NA,87.654,87.674552693,1.801525752222,99.154,1008.021,NA,NA,7.51339130434783,NA
"41131","NCL17",7.39,"Non Edible",0.067723308,"Health and Hygiene",140.6812,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"NC",34,"3",148.138923308,NA,140.6812,140.748923308,9.5273962374096,148.0712,1039.634068,NA,NA,19.2126116373478,NA
"41141","FDA51",8.05,"Regular",0.164648458,"Dairy",114.3518,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",122.566448458,NA,38.1172666666667,114.516448458,18.8278475395244,122.4018,920.53199,NA,NA,14.1197888198758,NA
"41151","FDW01",14.5,"Low Fat",0.06442287,"Canned",152.4682,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",167.03262287,NA,50.8227333333333,152.53262287,9.822439027734,166.9682,2210.7889,NA,NA,10.5681517241379,NA
"41161","NCF30",17,"Non Edible",0.126500085,"Household",127.8362,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"1",144.962700085,NA,42.6120666666667,127.962700085,16.171290166077,144.8362,2173.2154,NA,NA,7.39389411764706,NA
"41171","FDN49",17.25,"Regular",0.125120258,"Breakfast",41.848,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"4",59.223120258,NA,41.848,41.973120258,5.236032556784,59.098,721.878,NA,NA,2.36155877616747,NA
"41181","FDY20",12.5,"Regular",0.081918557,"Fruits and Vegetables",89.8488,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",102.430718557,NA,29.9496,89.930718557,7.3602840441816,102.3488,1123.11,NA,NA,7.26168177777778,NA
"41191","FDC15",18.1,"Low Fat",0.178329981,"Dairy",156.5288,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",174.807129981,NA,52.1762666666667,156.707129981,27.9137779299528,174.6288,2833.17128,NA,NA,8.67623818293431,NA
"41201","FDY24",4.88,"Regular",0.133493205,"Baking Goods",53.3298,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"4",58.343293205,NA,17.7766,53.463293205,7.119165924009,58.2098,260.249424,NA,NA,11.0102049180328,NA
"41211","NCG43",20.2,"Non Edible",0.087476882625,"Household",94.4462,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"1",114.733676882625,NA,31.4820666666667,94.533676882625,8.26185915177728,114.6462,1907.81324,NA,NA,4.6270396039604,NA
"41221","FDA48",12.1,"Low Fat",0.114778465,"Baking Goods",223.0114,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"2",235.226178465,NA,223.0114,223.126178465,25.596906169501,235.1114,2698.43794,NA,NA,18.3108595041322,NA
"41231","NCF55",6.675,"Non Edible",0.021788889,"Household",36.7874,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"4",43.484188889,NA,12.2624666666667,36.809188889,0.8015565751986,43.4624,245.555895,NA,NA,5.28275655430712,NA
"41241","FDL38",13.8,"Regular",0.014756014,"Canned",89.7172,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",103.531956014,NA,44.8586,89.731956014,1.3238682592408,103.5172,1238.09736,NA,NA,6.46139130434783,NA
"41251","NCQ29",12,"Non Edible",0.104654725,"Health and Hygiene",258.7278,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"2",270.832454725,NA,129.3639,258.832454725,27.077086758855,270.7278,3104.7336,NA,NA,21.70565,NA
"41261","FDC34",16,"Regular",0.173736289,"Snack Foods",156.7972,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",172.970936289,NA,52.2657333333333,156.970936289,27.2413636535908,172.7972,2508.7552,NA,NA,9.76301944444444,NA
"41271","FDP36",10.395,"Regular",0.0912939022,"Baking Goods",51.9008,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"4",62.3870939022,NA,25.9504,51.9920939022,4.73822655930176,62.2958,539.508816,NA,NA,4.87140933140933,NA
"41281","FDN50",16.85,"Regular",0.0287543273333333,"Canned",93.712,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"1",110.590754327333,NA,46.856,93.7407543273333,2.69462552306133,110.562,1579.0472,NA,NA,5.56391691394659,NA
"41291","FDO23",17.85,"Low Fat",0.146655006,"Breads",94.4436,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",112.440255006,NA,47.2218,94.590255006,13.8506267246616,112.2936,1685.81826,NA,NA,5.2641917211329,NA
"41301","FDT56",16,"Regular",0.115496216,"Fruits and Vegetables",58.2246,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"4",74.340096216,NA,58.2246,58.340096216,6.7247209781136,74.2246,931.5936,NA,NA,3.6271625,NA
"41311","FDT13",14.85,"Low Fat",0.018481707,"Canned",188.5214,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",203.389881707,NA,94.2607,188.539881707,3.4841972780298,203.3714,2799.54279,NA,NA,12.6660875420875,NA
"41321","FDZ03",13.65,"Regular",0.07872111,"Dairy",187.624,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",201.35272111,NA,187.624,187.70272111,14.76996954264,201.274,2561.0676,NA,NA,13.6665934065934,NA
"41331","FDQ03",15,"Regular",0.13057987,"Meat",235.4248,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"2",250.55537987,NA,117.7124,235.55537987,30.741739778776,250.4248,3531.372,NA,NA,15.8129866666667,NA
"41341","FDU44",12.15,"Regular",0.058544215,"Fruits and Vegetables",161.5552,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",173.763744215,NA,53.8517333333333,161.613744215,9.458122363168,173.7052,1962.89568,NA,NA,13.3771998171011,NA
"41351","FDD03",13.3,"Low Fat",0.079930344,"Dairy",231.03,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"2",244.409930344,NA,115.515,231.109930344,18.46630737432,244.33,3072.699,NA,NA,17.5031954887218,NA
"41361","NCH30",17.1,"Non Edible",0.067098169,"Household",112.286,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"NC",34,"1",129.453098169,NA,112.286,112.353098169,7.534185004334,129.386,1920.0906,NA,NA,6.65649122807018,NA
"41371","FDS60",20.85,"Low Fat",0.054312176,"Baking Goods",179.766,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"3",200.670312176,NA,89.883,179.820312176,9.763482630816,200.616,3748.1211,NA,NA,8.61707434052758,NA
"41381","FDG08",13.15,"Regular",0.165359325,"Fruits and Vegetables",171.6764,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",184.991759325,NA,57.2254666666667,171.841759325,28.38829362243,184.8264,2257.54466,NA,NA,13.0679138149556,NA
"41391","FDX38",10.5,"Regular",0.048479695,"Dairy",47.5376,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"4",58.086079695,NA,15.8458666666667,47.586079695,2.304608349032,58.0376,499.1448,NA,NA,4.58072380952381,NA
"41401","FDD22",10,"Low Fat",0.100213353,"Snack Foods",113.5544,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"1",123.654613353,NA,37.8514666666667,113.654613353,11.3796671719032,123.5544,1135.544,NA,NA,11.2843288888889,NA
"41411","FDW51",6.155,"Regular",0.094581098,"Meat",211.456,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"2",217.705581098,NA,211.456,211.550581098,19.999740658688,217.611,1301.51168,NA,NA,34.6566296597166,NA
"41421","FDL09",19.6,"Regular",0.128760294,"Snack Foods",169.4816,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",189.210360294,NA,56.4938666666667,169.610360294,21.8225006435904,189.0816,3321.83936,NA,NA,8.58324489795918,NA
"41431","FDZ60",20.5,"Low Fat",0.11960388,"Baking Goods",107.9596,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",128.57920388,NA,35.9865333333333,108.07920388,12.912387043248,128.4596,2213.1718,NA,NA,5.26693170731707,NA
"41441","NCH07",13.15,"Non Edible",0.092667032,"Household",159.1604,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"NC",24,"3",172.403067032,NA,53.0534666666667,159.253067032,14.7489218799328,172.3104,2092.95926,NA,NA,12.0768365019011,NA
"41451","NCQ41",14.8,"Non Edible",0.019510678,"Health and Hygiene",196.9794,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"3",211.798910678,NA,98.4897,196.998910678,3.8432016460332,211.7794,2915.29512,NA,NA,13.1690285285285,NA
"41461","FDW04",8.985,"Regular",0.057917007,"Frozen Foods",128.131,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",137.173917007,NA,64.0655,128.188917007,7.420964023917,137.116,1151.257035,NA,NA,14.4734001112966,NA
"41471","FDI08",18.2,"Regular",0.065976009,"Fruits and Vegetables",249.0092,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",267.275176009,NA,124.5046,249.075176009,16.4286332202828,267.2092,4531.96744,NA,NA,13.6866318681319,NA
"41481","FDR19",13.5,"Regular",0.1598693895,"Fruits and Vegetables",147.3102,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"3",160.9700693895,NA,49.1034,147.4700693895,23.5503917411229,160.8102,1988.6877,NA,NA,10.8252,NA
"41491","FDV13",17.35,"Regular",0.027610867,"Canned",86.0856,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"1",103.463210867,NA,28.6952,86.113210867,2.3768980522152,103.4356,1493.58516,NA,NA,5.07193659942363,NA
"41501","FDB52",17.75,"Low Fat",0.030607757,"Dairy",256.6672,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"2",274.447807757,NA,85.5557333333333,256.697807757,7.8560072874704,274.4172,4555.8428,NA,NA,14.4726435054773,NA
"41511","FDZ48",17.75,"Low Fat",0.075591785,"Baking Goods",111.6544,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",129.479991785,NA,55.8272,111.729991785,8.440155399104,129.4044,1981.8656,NA,NA,6.32024788732394,NA
"41521","NCO14",9.6,"Non Edible",0.029689961,"Household",45.7086,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"4",55.338289961,NA,22.8543,45.738289961,1.3570865513646,55.3086,438.80256,NA,NA,4.6300625,NA
"41531","FDZ50",12.8,"Regular",0.079010526,"Dairy",184.5608,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",197.439810526,NA,184.5608,184.639810526,14.5822458869808,197.3608,2362.37824,NA,NA,14.35553125,NA
"41541","FDN27",20.85,"Low Fat",0.069268825,"Meat",116.9808,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"1",137.900068825,NA,38.9936,117.050068825,8.10312256356,137.8308,2439.04968,NA,NA,5.63190620836664,NA
"41551","FDQ60",6.195,"Regular",0.109283423,"Baking Goods",121.9098,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",128.214083423,NA,121.9098,122.019083423,13.3227202412454,128.1048,755.231211,NA,NA,19.4384037306071,NA
"41561","FDR49",8.71,"Low Fat",0.140015944,"Canned",46.3376,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"4",55.187615944,NA,15.4458666666667,46.477615944,6.4880028066944,55.0476,403.600496,NA,NA,5.45781859931114,NA
"41571","DRJ35",10.1,"Low Fat",0.046358964,"Hard Drinks",62.3878,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"DR",36,"4",72.534158964,NA,31.1939,62.434158964,2.8922337742392,72.4878,630.11678,NA,NA,6.04829702970297,NA
"41581","DRI49",14.15,"Low Fat",0.184545287,"Soft Drinks",82.1276,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"DR",14,"1",96.462145287,NA,27.3758666666667,82.312145287,15.1562615126212,96.2776,1162.10554,NA,NA,5.79346996466431,NA
"41591","FDB47",8.8,"Low Fat",0.071833423,"Snack Foods",210.0612,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"2",218.933033423,NA,70.0204,210.133033423,15.0894150354876,218.8612,1848.53856,NA,NA,23.7948333333333,NA
"41601","FDP37",15.6,"Low Fat",0.14323920025,"Breakfast",126.4994,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"1",142.24263920025,NA,63.2497,126.64263920025,18.1196728881049,142.0994,1973.39064,NA,NA,8.18842307692308,NA
"41611","FDR26",20.7,"Low Fat",0.042903378,"Dairy",176.2028,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"3",196.945703378,NA,88.1014,176.245703378,7.5596953330584,196.9028,3647.39796,NA,NA,8.57340418679549,NA
"41621","FDY31",5.98,"Low Fat",0.076272929,"Fruits and Vegetables",145.7418,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"3",151.798072929,NA,48.5806,145.818072929,11.1161539637322,151.7218,871.535964,NA,NA,24.5605016722408,NA
"41631","FDC11",20.5,"Low Fat",0.1420804,"Starchy Foods",89.5172,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",110.1592804,NA,29.8390666666667,89.6592804,12.71863958288,110.0172,1835.1026,NA,NA,4.34047317073171,NA
"41641","DRP47",15.75,"Low Fat",0.140756735285714,"Hard Drinks",250.4382,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"DR",17,"2",266.328956735286,NA,83.4794,250.578956735286,35.2508634228307,266.1882,3944.40165,NA,NA,16.0011555555556,NA
"41651","NCY54",8.43,"Non Edible",0.1784187,"Household",171.1422,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"3",179.7506187,NA,85.5711,171.3206187,30.53496883914,179.5722,1442.728746,NA,NA,20.44523263477,NA
"41661","FDR27",15.1,"Regular",0.096100432,"Meat",132.4942,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"1",147.690300432,NA,44.1647333333333,132.590300432,12.7327498574944,147.5942,2000.66242,NA,NA,8.79299337748344,NA
"41671","FDQ21",21.25,"Low Fat",0.034007573,"Snack Foods",122.8756,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"1",144.159607573,NA,40.9585333333333,122.909607573,4.1787009369188,144.1256,2611.1065,NA,NA,5.7097014379085,NA
"41681","NCQ29",12,"Non Edible",0.104210426,"Health and Hygiene",262.0278,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"NC",17,"2",274.132010426,NA,87.3426,262.132010426,27.3060286618428,274.0278,3144.3336,NA,NA,21.70565,NA
"41691","FDJ02",17.2,"Regular",0.0291714166666667,"Canned",147.0418,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",164.270971416667,NA,49.0139333333333,147.070971416667,4.28941761521667,164.2418,2529.11896,NA,NA,8.56638372093023,NA
"41701","FDE21",12.8,"Low Fat",0.023038155,"Fruits and Vegetables",114.1492,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"1",126.972238155,NA,57.0746,114.172238155,2.629786962726,126.9492,1461.10976,NA,NA,9.05853125,NA
"41711","FDM39",6.42,"Low Fat",0.053470662,"Dairy",178.2002,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",184.673670662,NA,59.4000666666667,178.253670662,9.5284826625324,184.6202,1144.045284,NA,NA,27.803769470405,NA
"41721","FDZ01",8.975,"Regular",0.009110086,"Canned",101.799,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"1",110.783110086,NA,33.933,101.808110086,0.927397644714,110.774,913.646025,NA,NA,11.4762116991643,NA
"41731","NCB19",6.525,"Non Edible",0.090663534,"Household",86.1882,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"1",92.803863534,NA,43.0941,86.278863534,7.8141268010988,92.7132,562.378005,NA,NA,13.1782681992337,NA
"41741","FDU03",18.7,"Regular",0.091577922,"Meat",181.7292,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",200.520777922,NA,60.5764,181.820777922,16.6423825027224,200.4292,3398.33604,NA,NA,9.73418181818182,NA
"41751","FDP27",8.155,"Low Fat",0.119636353,"Meat",187.853,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"3",196.127636353,NA,93.9265,187.972636353,22.474047820109,196.008,1531.941215,NA,NA,23.2560392397302,NA
"41761","DRF01",5.655,"Low Fat",0.175435278,"Soft Drinks",145.4102,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"DR",19,"3",151.240635278,NA,48.4700666666667,145.585635278,25.5100788610356,151.0652,822.294681,NA,NA,25.8638726790451,NA
"41771","FDM03",12.65,"Low Fat",0.123222078,"Meat",107.6938,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",120.467022078,NA,53.8469,107.817022078,13.2702538237164,120.3438,1362.32657,NA,NA,8.50247430830039,NA
"41781","FDV01",19.2,"Regular",0.084950573,"Canned",155.7314,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",175.016350573,NA,51.9104666666667,155.816350573,13.2294716640922,174.9314,2990.04288,NA,NA,8.04486458333333,NA
"41791","FDS16",15.15,"Regular",0.066176944,"Frozen Foods",146.076,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",161.292176944,NA,48.692,146.142176944,9.666863271744,161.226,2213.0514,NA,NA,9.65930693069307,NA
"41801","FDO45",13.15,"Regular",0.0379456,"Snack Foods",89.1856,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",102.3735456,NA,29.7285333333333,89.2235456,3.38420110336,102.3356,1172.79064,NA,NA,6.72049345162653,NA
"41811","NCX06",17.6,"Non Edible",0.015684078,"Household",180.8976,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"NC",17,"3",198.513284078,NA,60.2992,180.913284078,2.8372120684128,198.4976,3183.79776,NA,NA,10.3225909090909,NA
"41821","FDP13",8.1,"Regular",0.134323555,"Canned",38.948,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"4",47.182323555,NA,12.9826666666667,39.082323555,5.23163382014,47.048,315.4788,NA,NA,4.98534979423868,NA
"41831","NCR38",17.25,"Non Edible",0.113980892,"Household",252.4724,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"2",269.836380892,NA,126.2362,252.586380892,28.7770293573808,269.7224,4355.1489,NA,NA,14.6521842190016,NA
"41841","FDA01",15,"Regular",0.054333001,"Canned",57.5904,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"4",72.644733001,NA,57.5904,57.644733001,3.1290592607904,72.5904,863.856,NA,NA,3.93417481481481,NA
"41851","FDT26",18.85,"Regular",0.068337879,"Dairy",118.044,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"1",136.962337879,NA,39.348,118.112337879,8.066876588676,136.894,2225.1294,NA,NA,6.3663925729443,NA
"41861","FDD44",8.05,"Regular",0.078020807,"Fruits and Vegetables",258.3646,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",266.492620807,NA,129.1823,258.442620807,20.1578145922322,266.4146,2079.83503,NA,NA,32.0437391304348,NA
"41871","FDB26",14,"Regular",0.031241476,"Canned",53.864,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"4",67.895241476,NA,53.864,53.895241476,1.682790863264,67.864,754.096,NA,NA,3.78403571428571,NA
"41881","FDP45",15.7,"Regular",0.053620148,"Snack Foods",250.4724,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"2",266.226020148,NA,83.4908,250.526020148,13.4303671579152,266.1724,3932.41668,NA,NA,16.059813163482,NA
"41891","NCP55",14.65,"Non Edible",0.011190025,"Others",56.5614,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"NC",24,"4",71.222590025,NA,18.8538,56.572590025,0.632923480035,71.2114,828.62451,NA,NA,3.81443003412969,NA
"41901","FDT23",7.72,"Regular",0.075154189,"Breads",77.7986,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"4",85.593754189,NA,25.9328666666667,77.873754189,5.8468906883354,85.5186,600.605192,NA,NA,10.1437449625792,NA
"41911","FDO51",6.785,"Regular",0.042067625,"Meat",41.4112,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"4",48.238267625,NA,13.8037333333333,41.453267625,1.7420708324,48.1962,280.974992,NA,NA,6.33588471301073,NA
"41921","FDA44",19.7,"Low Fat",0.053222716,"Fruits and Vegetables",57.293,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"4",77.046222716,NA,19.0976666666667,57.346222716,3.049289067788,76.993,1128.6721,NA,NA,2.87104906937394,NA
"41931","NCJ31",19.2,"Non Edible",0.183397827,"Others",239.9196,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"2",259.302997827,NA,119.9598,240.102997827,44.0007332947092,259.1196,4606.45632,NA,NA,12.5374791666667,NA
